tweet_id,img_num,p1,p1_conf,p1_dog,p2,p2_conf,p2_dog,p3,p3_conf,p3_dog
718234618122661888,1,malamute,0.370152,True,Siberian_husky,0.356398,True,Eskimo_dog,0.271042,True
718246886998687744,1,Chihuahua,0.354488,True,carton,0.159672,False,Siberian_husky,0.05749830000000001,True
718454725339934721,1,hammer,0.16986500000000002,False,hatchet,0.115744,False,chime,0.0680916,False
718460005985447936,1,badger,0.356946,False,Boston_bull,0.252781,True,kelpie,0.113433,True
718540630683709445,2,Maltese_dog,0.632289,True,West_Highland_white_terrier,0.187055,True,cairn,0.044412900000000005,True
718613305783398402,1,Labrador_retriever,0.58458,True,German_short-haired_pointer,0.34065700000000004,True,Chesapeake_Bay_retriever,0.0319751,True
718631497683582976,1,Pomeranian,0.993718,True,Pekinese,0.00361083,True,Persian_cat,0.000524823,False
718939241951195136,1,Pembroke,0.7663270000000001,True,Cardigan,0.222126,True,toilet_tissue,0.00675723,False
718971898235854848,1,golden_retriever,0.14039400000000002,True,Saint_Bernard,0.118769,True,Labrador_retriever,0.0754917,True
719332531645071360,1,Dandie_Dinmont,0.224415,True,miniature_poodle,0.204882,True,Norfolk_terrier,0.0906329,True
719339463458033665,1,golden_retriever,0.765778,True,borzoi,0.0711481,True,Leonberg,0.0703705,True
719367763014393856,1,swing,0.171486,False,soft-coated_wheaten_terrier,0.050971,True,Tibetan_terrier,0.0477594,True
719551379208073216,1,malamute,0.873233,True,Siberian_husky,0.07643539999999999,True,Eskimo_dog,0.035745,True
719704490224398336,1,home_theater,0.05903260000000001,False,window_shade,0.038299,False,bathtub,0.0355282,False
719991154352222208,2,golden_retriever,0.605304,True,cocker_spaniel,0.130948,True,Labrador_retriever,0.0946916,True
720043174954147842,1,Samoyed,0.954517,True,Eskimo_dog,0.0291296,True,white_wolf,0.00446203,False
720059472081784833,1,Mexican_hairless,0.451852,True,redbone,0.254884,True,Italian_greyhound,0.0948181,True
720340705894408192,1,alp,0.320126,False,lawn_mower,0.0808077,False,viaduct,0.065321,False
720389942216527872,1,Pembroke,0.873977,True,Cardigan,0.0433385,True,Eskimo_dog,0.0191971,True
720415127506415616,1,Rottweiler,0.990312,True,black-and-tan_coonhound,0.00249478,True,American_black_bear,0.00173312,False
720775346191278080,1,Newfoundland,0.48997,True,groenendael,0.174497,True,giant_schnauzer,0.07906669999999999,True
720785406564900865,1,Chihuahua,0.8964219999999999,True,dingo,0.027929400000000004,False,kelpie,0.0179158,True
721001180231503872,1,Samoyed,0.950053,True,washbasin,0.00632139,False,tub,0.00624335,False
721503162398597120,3,Pomeranian,0.99775,True,Chihuahua,0.001248,True,Pekinese,0.000775002,True
722613351520608256,1,Labrador_retriever,0.5309149999999999,True,golden_retriever,0.28823000000000004,True,chow,0.0448537,True
722974582966214656,1,Great_Dane,0.246762,True,Greater_Swiss_Mountain_dog,0.126131,True,Weimaraner,0.0852969,True
723179728551723008,1,tennis_ball,0.176495,False,badger,0.0599052,False,Norwegian_elkhound,0.0568505,True
723673163800948736,1,golden_retriever,0.83939,True,Labrador_retriever,0.0657058,True,hand_blower,0.012941,False
723688335806480385,2,teddy,0.263256,False,chow,0.0890102,True,Irish_terrier,0.06530570000000001,True
723912936180330496,1,Samoyed,0.991772,True,Pomeranian,0.00362638,True,chow,0.00223183,True
724004602748780546,3,Siamese_cat,0.950526,False,pug,0.0188769,True,quilt,0.007627600000000002,False
724046343203856385,1,boxer,0.8262719999999999,True,bull_mastiff,0.158595,True,Great_Dane,0.0118586,True
724049859469295616,1,Border_collie,0.581835,True,collie,0.344588,True,Shetland_sheepdog,0.0435842,True
724405726123311104,1,golden_retriever,0.240695,True,cocker_spaniel,0.202444,True,feather_boa,0.159348,False
724771698126512129,2,German_short-haired_pointer,0.835491,True,bluetick,0.058788,True,English_setter,0.0372083,True
724983749226668032,1,golden_retriever,0.67575,True,Great_Pyrenees,0.0951679,True,cocker_spaniel,0.0760429,True
725729321944506368,1,boxer,0.599076,True,bull_mastiff,0.177318,True,French_bulldog,0.141461,True
725786712245440512,1,chow,0.33576100000000003,True,Samoyed,0.167173,True,kuvasz,0.145715,True
725842289046749185,1,toy_poodle,0.420463,True,miniature_poodle,0.13264,True,Chesapeake_Bay_retriever,0.121523,True
726224900189511680,1,standard_poodle,0.261112,True,cocker_spaniel,0.0947852,True,bucket,0.06994639999999999,False
726828223124897792,1,miniature_pinscher,0.255327,True,Border_terrier,0.181279,True,Labrador_retriever,0.125185,True
726887082820554753,1,soft-coated_wheaten_terrier,0.5159189999999999,True,Irish_terrier,0.162655,True,Chesapeake_Bay_retriever,0.125182,True
726935089318363137,2,teddy,0.821615,False,toy_poodle,0.083749,True,Lakeland_terrier,0.033318,True
727175381690781696,2,flat-coated_retriever,0.656463,True,Great_Dane,0.0847658,True,Labrador_retriever,0.0589085,True
727286334147182592,1,bonnet,0.14644,False,sock,0.083091,False,Chihuahua,0.0705542,True
727314416056803329,2,toy_poodle,0.827469,True,miniature_poodle,0.16076,True,Tibetan_terrier,0.00173075,True
727524757080539137,2,Pomeranian,0.958834,True,Chihuahua,0.0240992,True,chow,0.00394105,True
727644517743104000,2,Great_Pyrenees,0.457164,True,kuvasz,0.39171,True,Labrador_retriever,0.0945226,True
727685679342333952,1,Border_collie,0.462408,True,collie,0.214556,True,Eskimo_dog,0.0356036,True
728015554473250816,1,cocker_spaniel,0.384559,True,golden_retriever,0.091661,True,sandbar,0.0817989,False
728035342121635841,1,handkerchief,0.30296100000000004,False,Pomeranian,0.248664,True,Shih-Tzu,0.111015,True
728046963732717569,1,Newfoundland,0.255971,True,groenendael,0.175583,True,German_shepherd,0.164135,True
728387165835677696,1,collie,0.266414,True,Great_Pyrenees,0.138546,True,keeshond,0.109014,True
728409960103686147,1,Siamese_cat,0.478278,False,Saint_Bernard,0.0942456,True,king_penguin,0.0821567,False
728653952833728512,2,window_shade,0.594333,False,studio_couch,0.053515,False,rotisserie,0.0412478,False
728751179681943552,1,Saint_Bernard,0.48205,True,collie,0.20274,True,borzoi,0.0379758,True
728760639972315136,1,Pembroke,0.939134,True,Cardigan,0.0543356,True,Chihuahua,0.00559029,True
728986383096946689,2,Maltese_dog,0.95207,True,toy_poodle,0.0272706,True,miniature_poodle,0.00487436,True
729113531270991872,2,stone_wall,0.6061880000000001,False,prison,0.064831,False,bannister,0.0480482,False
729463711119904772,1,German_shepherd,0.829307,True,Doberman,0.0225,True,basenji,0.0211901,True
729823566028484608,1,kelpie,0.218408,True,Arabian_camel,0.114368,False,coyote,0.0964093,False
729838605770891264,1,stone_wall,0.7582180000000001,False,patio,0.07420539999999999,False,prison,0.013826,False
729854734790754305,1,doormat,0.359586,False,china_cabinet,0.0539014,False,passenger_car,0.0526647,False
730196704625098752,1,hand_blower,0.296145,False,chain_mail,0.262271,False,toilet_seat,0.149497,False
730211855403241472,1,pug,0.341663,True,Norwegian_elkhound,0.171222,True,German_shepherd,0.124687,True
730427201120833536,1,Eskimo_dog,0.682082,True,Siberian_husky,0.289288,True,Staffordshire_bullterrier,0.00877069,True
730573383004487680,2,American_Staffordshire_terrier,0.810158,True,Labrador_retriever,0.058204999999999986,True,Weimaraner,0.027929500000000003,True
730924654643314689,1,polecat,0.185382,False,mink,0.105282,False,Newfoundland,0.0862411,True
731156023742988288,1,lakeside,0.501767,False,breakwater,0.0513506,False,king_penguin,0.0494438,False
731285275100512256,1,Pembroke,0.967103,True,Cardigan,0.0211264,True,Chihuahua,0.00223107,True
732005617171337216,1,English_setter,0.677408,True,Border_collie,0.052724,True,cocker_spaniel,0.0485719,True
732375214819057664,1,tennis_ball,0.998673,False,basset,0.000547053,True,golden_retriever,0.00035998,True
732585889486888962,2,Staffordshire_bullterrier,0.843359,True,American_Staffordshire_terrier,0.0282903,True,miniature_pinscher,0.0167929,True
732726085725589504,1,Pomeranian,0.961902,True,Samoyed,0.0242893,True,chow,0.00577178,True
732732193018155009,1,koala,0.162935,False,Staffordshire_bullterrier,0.127969,True,mongoose,0.096421,False
733109485275860992,1,golden_retriever,0.945523,True,Labrador_retriever,0.0423191,True,doormat,0.00395626,False
733460102733135873,1,chow,0.931275,True,beaver,0.0288311,False,dhole,0.017379,False
733482008106668032,1,French_bulldog,0.619382,True,computer_keyboard,0.142274,False,mouse,0.0585047,False
733822306246479872,1,Lhasa,0.457356,True,Shih-Tzu,0.371282,True,Tibetan_terrier,0.048359,True
733828123016450049,2,beagle,0.472324,True,Walker_hound,0.121779,True,Saint_Bernard,0.11464,True
734776360183431168,1,Siberian_husky,0.304902,True,Eskimo_dog,0.155147,True,malamute,0.050942400000000006,True
734787690684657664,4,golden_retriever,0.883991,True,chow,0.0235416,True,Labrador_retriever,0.0160559,True
734912297295085568,1,Maltese_dog,0.847292,True,feather_boa,0.0593786,False,Old_English_sheepdog,0.052758000000000006,True
735137028879360001,1,Walker_hound,0.413535,True,beagle,0.233891,True,English_foxhound,0.164943,True
735256018284875776,1,Staffordshire_bullterrier,0.523191,True,French_bulldog,0.351104,True,doormat,0.0280753,False
735274964362878976,1,studio_couch,0.944692,False,four-poster,0.00794163,False,quilt,0.00630206,False
735635087207878657,1,pug,0.8918709999999999,True,goose,0.0143766,False,fur_coat,0.00845143,False
735648611367784448,1,Pembroke,0.462594,True,seat_belt,0.261854,False,Cardigan,0.151698,True
735991953473572864,2,cocker_spaniel,0.961643,True,toy_poodle,0.0115469,True,soft-coated_wheaten_terrier,0.00490333,True
736010884653420544,2,golden_retriever,0.553901,True,Labrador_retriever,0.119475,True,bluetick,0.077475,True
736225175608430592,1,Labrador_retriever,0.399217,True,West_Highland_white_terrier,0.13771,True,cocker_spaniel,0.0620327,True
736365877722001409,3,cup,0.473555,False,toy_poodle,0.082606,True,consomme,0.048298,False
736736130620620800,1,schipperke,0.545502,True,groenendael,0.298622,True,Labrador_retriever,0.030986400000000008,True
737310737551491075,1,cliff,0.4390770000000001,False,lakeside,0.0628992,False,valley,0.0397585,False
737322739594330112,1,guinea_pig,0.148526,False,solar_dish,0.0971829,False,park_bench,0.0593119,False
737445876994609152,1,Samoyed,0.400568,True,Pomeranian,0.331268,True,Maltese_dog,0.0454261,True
737678689543020544,1,Pembroke,0.935307,True,Cardigan,0.0498742,True,Chihuahua,0.0116032,True
737800304142471168,1,malamute,0.374682,True,Norwegian_elkhound,0.334853,True,limousine,0.0681732,False
737826014890496000,1,vizsla,0.990391,True,Rhodesian_ridgeback,0.00560474,True,Chesapeake_Bay_retriever,0.00286936,True
738156290900254721,1,pug,0.751758,True,tub,0.110748,False,bathtub,0.104132,False
738166403467907072,2,keeshond,0.8788860000000001,True,Norwegian_elkhound,0.0866594,True,malamute,0.0212803,True
738184450748633089,1,Bedlington_terrier,0.289471,True,standard_poodle,0.17368499999999998,True,Great_Pyrenees,0.157081,True
738402415918125056,1,cocker_spaniel,0.346695,True,Blenheim_spaniel,0.193905,True,Chihuahua,0.078,True
738537504001953792,1,chow,0.808737,True,gibbon,0.028942400000000007,False,Pembroke,0.026497900000000005,True
738883359779196928,2,Labrador_retriever,0.691137,True,golden_retriever,0.195558,True,Chesapeake_Bay_retriever,0.0195849,True
738885046782832640,1,bath_towel,0.8783200000000001,False,swab,0.0206333,False,American_Staffordshire_terrier,0.0155351,True
739238157791694849,1,Eskimo_dog,0.503372,True,Siberian_husky,0.390413,True,malamute,0.08090119999999999,True
739485634323156992,2,Walker_hound,0.640256,True,English_foxhound,0.229799,True,beagle,0.037754,True
739544079319588864,1,Labrador_retriever,0.967397,True,golden_retriever,0.0166414,True,ice_bear,0.0148576,False
739606147276148736,3,Blenheim_spaniel,0.933755,True,cocker_spaniel,0.0417194,True,Brittany_spaniel,0.00671256,True
739844404073074688,1,toy_poodle,0.342397,True,table_lamp,0.104451,False,miniature_poodle,0.079871,True
739932936087216128,1,redbone,0.243904,True,beagle,0.210975,True,vizsla,0.076443,True
739979191639244800,1,Irish_water_spaniel,0.2858,True,wig,0.24065300000000006,False,toy_poodle,0.07491389999999999,True
740214038584557568,1,Chesapeake_Bay_retriever,0.586414,True,Labrador_retriever,0.189782,True,vizsla,0.0676072,True
740359016048689152,1,golden_retriever,0.8636870000000001,True,kuvasz,0.0485901,True,Labrador_retriever,0.0473966,True
740365076218183684,1,bow_tie,0.246313,False,Windsor_tie,0.17244600000000002,False,mushroom,0.137516,False
740373189193256964,3,golden_retriever,0.8076439999999999,True,kuvasz,0.101286,True,Labrador_retriever,0.0237853,True
740676976021798912,1,wombat,0.462952,False,Norwegian_elkhound,0.275225,True,Siamese_cat,0.0435593,False
740699697422163968,1,lawn_mower,0.878863,False,swing,0.0245351,False,barrow,0.019577200000000003,False
740711788199743490,1,toy_poodle,0.388277,True,Angora,0.180264,False,Persian_cat,0.0496561,False
740995100998766593,1,malamute,0.454363,True,Samoyed,0.215967,True,Siberian_husky,0.07750030000000001,True
741067306818797568,1,golden_retriever,0.843799,True,Labrador_retriever,0.0529559,True,kelpie,0.0357111,True
741303864243200000,1,Chihuahua,0.7681560000000001,True,pug,0.0149016,True,Pekinese,0.0128158,True
741438259667034112,1,Chesapeake_Bay_retriever,0.292675,True,redbone,0.197858,True,vizsla,0.150312,True
741743634094141440,1,Labrador_retriever,0.786089,True,flat-coated_retriever,0.0486524,True,Chesapeake_Bay_retriever,0.0346933,True
741793263812808706,1,kuvasz,0.311325,True,French_bulldog,0.115349,True,Labrador_retriever,0.0685335,True
742150209887731712,1,Siamese_cat,0.112413,False,French_bulldog,0.07141439999999999,True,hog,0.0624654,False
742161199639494656,1,balloon,0.990736,False,punching_bag,0.00475356,False,parachute,0.000435974,False
742385895052087300,1,Cardigan,0.5669109999999999,True,Border_collie,0.117566,True,Appenzeller,0.047664,True
742423170473463808,1,pug,0.99731,True,Brabancon_griffon,0.00118563,True,French_bulldog,0.000427989,True
742465774154047488,1,web_site,0.997154,False,comic_book,0.000439221,False,desktop_computer,0.000267579,False
742528092657332225,2,sunglasses,0.900864,False,sunglass,0.0402906,False,snorkel,0.00933292,False
743210557239623680,1,golden_retriever,0.930705,True,Chesapeake_Bay_retriever,0.0259341,True,Labrador_retriever,0.00753536,True
743222593470234624,1,kuvasz,0.350629,True,soft-coated_wheaten_terrier,0.182782,True,golden_retriever,0.08766239999999999,True
743253157753532416,1,malamute,0.442612,True,Siberian_husky,0.368137,True,Eskimo_dog,0.177822,True
743510151680958465,1,sea_lion,0.8590459999999999,False,tub,0.0204054,False,hippopotamus,0.013094799999999998,False
743545585370791937,2,rapeseed,0.876875,False,standard_poodle,0.06058350000000001,True,Great_Pyrenees,0.0330057,True
743595368194129920,1,hippopotamus,0.505675,False,hog,0.370726,False,warthog,0.0188272,False
743609206067040256,3,Weimaraner,0.982794,True,American_Staffordshire_terrier,0.0047664,True,Great_Dane,0.00343201,True
743895849529389061,1,dalmatian,0.562315,True,Great_Dane,0.416478,True,German_short-haired_pointer,0.00855236,True
743980027717509120,1,bull_mastiff,0.97573,True,Rhodesian_ridgeback,0.00807261,True,pug,0.00557087,True
744234799360020481,1,Labrador_retriever,0.825333,True,ice_bear,0.044680800000000014,False,whippet,0.0184422,True
744334592493166593,1,Samoyed,0.960543,True,Pomeranian,0.0121919,True,white_wolf,0.00475299,False
744709971296780288,1,Shetland_sheepdog,0.234431,True,Samoyed,0.114876,True,collie,0.08661369999999999,True
744971049620602880,1,toy_poodle,0.497755,True,golden_retriever,0.282017,True,miniature_poodle,0.0900324,True
744995568523612160,1,Old_English_sheepdog,0.4274810000000001,True,Shih-Tzu,0.146336,True,Tibetan_terrier,0.134269,True
745057283344719872,2,Shetland_sheepdog,0.963985,True,collie,0.0262057,True,Border_collie,0.00454365,True
745314880350101504,2,ice_bear,0.807762,False,great_white_shark,0.0270404,False,fountain,0.0220518,False
745422732645535745,1,Labrador_retriever,0.6638,True,golden_retriever,0.308261,True,ice_bear,0.00426921,False
745433870967832576,1,barrow,0.999962,False,basset,1.44895e-05,True,wok,6.060880000000002e-06,False
745712589599014916,1,seat_belt,0.379055,False,chow,0.06275449999999999,True,minibus,0.0524226,False
745789745784041472,1,Pekinese,0.984267,True,Shih-Tzu,0.00894166,True,cocker_spaniel,0.00192826,True
746056683365994496,1,Shetland_sheepdog,0.43332,True,collie,0.335997,True,borzoi,0.177179,True
746131877086527488,1,chow,0.575637,True,Pomeranian,0.19595,True,Norwich_terrier,0.141224,True
746369468511756288,1,German_shepherd,0.622957,True,malinois,0.338884,True,wallaby,0.0241615,False
746507379341139972,1,toy_poodle,0.508292,True,Lakeland_terrier,0.234458,True,affenpinscher,0.08456280000000001,True
746726898085036033,1,golden_retriever,0.25650500000000004,True,Labrador_retriever,0.252417,True,seat_belt,0.203163,False
746790600704425984,3,Boston_bull,0.936183,True,guinea_pig,0.010084,False,Cardigan,0.010077,True
746818907684614144,1,dingo,0.175518,False,timber_wolf,0.13364700000000002,False,Ibizan_hound,0.101537,True
746872823977771008,1,Pembroke,0.540201,True,beagle,0.207835,True,Italian_greyhound,0.0435649,True
746906459439529985,1,traffic_light,0.470708,False,fountain,0.199776,False,space_shuttle,0.064807,False
747103485104099331,1,Labrador_retriever,0.991954,True,golden_retriever,0.00222849,True,doormat,0.00140402,False
747204161125646336,2,coil,0.5336989999999999,False,dugong,0.0879591,False,rain_barrel,0.0392215,False
747219827526344708,2,Shetland_sheepdog,0.548018,True,marmot,0.16550299999999998,False,collie,0.0430026,True
747461612269887489,1,binoculars,0.192717,False,barbershop,0.08583819999999999,False,ballplayer,0.0846722,False
747512671126323200,1,Cardigan,0.111493,True,malinois,0.0950892,True,German_shepherd,0.0801456,True
747594051852075008,1,basenji,0.389136,True,dingo,0.270226,False,Chihuahua,0.0989388,True
747600769478692864,1,Chesapeake_Bay_retriever,0.804363,True,Weimaraner,0.0544311,True,Labrador_retriever,0.0432676,True
747816857231626240,1,Pembroke,0.7689229999999999,True,Chihuahua,0.029053,True,Shetland_sheepdog,0.029035400000000006,True
747844099428986880,1,Pembroke,0.360428,True,papillon,0.26313400000000003,True,Chihuahua,0.131246,True
747885874273214464,1,kuvasz,0.40845,True,Samoyed,0.14132999999999998,True,pug,0.08301839999999999,True
747933425676525569,1,Samoyed,0.998201,True,Eskimo_dog,0.00079285,True,Great_Pyrenees,0.00029575,True
747963614829678593,1,kelpie,0.307672,True,Irish_terrier,0.197486,True,dingo,0.105475,False
748307329658011649,2,paddle,0.589066,False,shovel,0.038062300000000014,False,mountain_tent,0.0292033,False
748324050481647620,1,Shetland_sheepdog,0.880499,True,collie,0.107901,True,Pembroke,0.00360667,True
748346686624440324,1,borzoi,0.5964550000000001,True,whippet,0.231428,True,Saluki,0.05826140000000001,True
748568946752774144,1,Tibetan_terrier,0.32816100000000004,True,toy_poodle,0.304836,True,miniature_poodle,0.0708784,True
748575535303884801,1,muzzle,0.176172,False,seat_belt,0.16095299999999998,False,soft-coated_wheaten_terrier,0.0864988,True
748692773788876800,1,ox,0.337871,False,plow,0.269287,False,oxcart,0.245653,False
748699167502000129,1,Pembroke,0.849029,True,Cardigan,0.0836288,True,kelpie,0.0243945,True
748705597323898880,1,tiger_shark,0.548497,False,great_white_shark,0.130252,False,scuba_diver,0.121887,False
748932637671223296,1,borzoi,0.742912,True,wire-haired_fox_terrier,0.204082,True,English_setter,0.0210323,True
748977405889503236,1,German_short-haired_pointer,0.742216,True,bluetick,0.15281,True,English_setter,0.0518347,True
749036806121881602,1,sulphur-crested_cockatoo,0.960276,False,West_Highland_white_terrier,0.0195223,True,Samoyed,0.00639562,True
749064354620928000,2,pug,0.985222,True,Brabancon_griffon,0.00331366,True,Pekinese,0.00298888,True
749317047558017024,1,wire-haired_fox_terrier,0.155144,True,Lakeland_terrier,0.108382,True,buckeye,0.0746167,False
749395845976588288,1,Pomeranian,0.973715,True,chow,0.0207581,True,keeshond,0.00378436,True
749403093750648834,1,Chesapeake_Bay_retriever,0.694541,True,curly-coated_retriever,0.07633530000000001,True,Irish_water_spaniel,0.0485495,True
749417653287129088,2,papillon,0.772894,True,Shetland_sheepdog,0.0424076,True,collie,0.0423131,True
749774190421639168,1,Pekinese,0.8790120000000001,True,Chihuahua,0.054855,True,Blenheim_spaniel,0.021041,True
749981277374128128,1,bow_tie,0.533941,False,sunglasses,0.0808222,False,sunglass,0.0507762,False
749996283729883136,1,Old_English_sheepdog,0.515319,True,West_Highland_white_terrier,0.15104,True,soft-coated_wheaten_terrier,0.05642000000000001,True
750011400160841729,1,muzzle,0.23762,False,Boston_bull,0.0871498,True,sombrero,0.0685099,False
750026558547456000,1,standard_poodle,0.258732,True,teddy,0.13076,False,toy_poodle,0.0717263,True
750041628174217216,1,Labrador_retriever,0.252031,True,Maltese_dog,0.18809,True,golden_retriever,0.133017,True
750056684286914561,1,Saluki,0.484428,True,borzoi,0.26355,True,Labrador_retriever,0.0770038,True
750071704093859840,2,redbone,0.382113,True,malinois,0.249943,True,miniature_pinscher,0.0709262,True
750086836815486976,1,pug,0.978277,True,teddy,0.00313446,False,Brabancon_griffon,0.00306149,True
750101899009982464,2,golden_retriever,0.316704,True,llama,0.174269,False,Labrador_retriever,0.14736400000000002,True
750117059602808832,2,Shih-Tzu,0.814405,True,Lhasa,0.17522,True,Pekinese,0.0080723,True
750132105863102464,1,toy_poodle,0.4780180000000001,True,miniature_poodle,0.207458,True,croquet_ball,0.0858789,False
750147208377409536,1,pug,0.977765,True,Boston_bull,0.00479425,True,French_bulldog,0.00457284,True
750383411068534784,1,Border_collie,0.672791,True,collie,0.270188,True,papillon,0.0345039,True
750429297815552001,1,golden_retriever,0.964929,True,Labrador_retriever,0.0115837,True,refrigerator,0.00749862,False
750506206503038976,1,American_black_bear,0.219166,False,lesser_panda,0.214715,False,titi,0.0916851,False
750719632563142656,1,Pembroke,0.972587,True,Cardigan,0.0147717,True,basenji,0.00579803,True
750868782890057730,4,toy_poodle,0.912648,True,miniature_poodle,0.0350592,True,seat_belt,0.0263756,False
751132876104687617,1,Labrador_retriever,0.92939,True,Chesapeake_Bay_retriever,0.0382535,True,golden_retriever,0.0076102,True
751205363882532864,2,Labrador_retriever,0.947164,True,Chesapeake_Bay_retriever,0.020596700000000003,True,golden_retriever,0.0165792,True
751251247299190784,1,Walker_hound,0.178852,True,German_short-haired_pointer,0.115752,True,English_foxhound,0.113796,True
751456908746354688,1,golden_retriever,0.714409,True,Afghan_hound,0.06616260000000003,True,chow,0.0284126,True
751538714308972544,2,Labrador_retriever,0.516257,True,golden_retriever,0.210839,True,dingo,0.162022,False
751583847268179968,1,dalmatian,0.8683040000000001,True,studio_couch,0.059623,False,snow_leopard,0.0138763,False
751598357617971201,1,toy_poodle,0.757756,True,miniature_poodle,0.0351495,True,Scottish_deerhound,0.027698200000000003,True
751830394383790080,1,chow,0.703569,True,Pomeranian,0.0766367,True,Siamese_cat,0.0459591,False
751937170840121344,1,Lakeland_terrier,0.4241680000000001,True,teddy,0.260562,False,golden_retriever,0.127432,True
752173152931807232,1,Labrador_retriever,0.527659,True,German_shepherd,0.174765,True,Chihuahua,0.0455254,True
752309394570878976,1,upright,0.303415,False,golden_retriever,0.181351,True,Brittany_spaniel,0.16208399999999998,True
752334515931054080,1,Bedlington_terrier,0.399163,True,standard_poodle,0.08642489999999999,True,wire-haired_fox_terrier,0.07523110000000001,True
752519690950500352,3,swing,0.999984,False,Labrador_retriever,1.00288e-05,True,Eskimo_dog,1.43447e-06,True
752660715232722944,2,goose,0.339324,False,English_setter,0.0505118,True,basset,0.049093300000000006,True
752682090207055872,2,German_shepherd,0.299966,True,Eskimo_dog,0.278355,True,Siberian_husky,0.17852,True
752917284578922496,1,German_shepherd,0.609283,True,malinois,0.35246,True,kelpie,0.016105200000000004,True
753026973505581056,3,Pembroke,0.868511,True,Cardigan,0.103708,True,Shetland_sheepdog,0.0181416,True
753294487569522689,1,chow,0.194773,True,monitor,0.102305,False,Siberian_husky,0.0868547,True
753375668877008896,1,bluetick,0.36007100000000003,True,crutch,0.13481600000000002,False,tripod,0.0982066,False
753398408988139520,1,whippet,0.163794,True,Italian_greyhound,0.157192,True,English_foxhound,0.142995,True
753420520834629632,1,balloon,0.267961,False,lakeside,0.0857637,False,rapeseed,0.0408089,False
753655901052166144,1,miniature_pinscher,0.456092,True,toy_terrier,0.153126,True,Italian_greyhound,0.144147,True
754011816964026368,1,French_bulldog,0.600985,True,Boston_bull,0.27317600000000003,True,boxer,0.0567715,True
754120377874386944,1,chow,0.168909,True,Norfolk_terrier,0.129114,True,Pomeranian,0.120822,True
754449512966619136,1,beagle,0.858513,True,basset,0.0760119,True,English_foxhound,0.016245600000000002,True
754482103782404096,1,tub,0.596796,False,bathtub,0.381098,False,shower_curtain,0.017628799999999997,False
754747087846248448,1,rotisserie,0.4714930000000001,False,cash_machine,0.250837,False,sliding_door,0.117872,False
754856583969079297,2,golden_retriever,0.8723850000000001,True,Labrador_retriever,0.0999631,True,cocker_spaniel,0.00605083,True
754874841593970688,1,pug,0.27220500000000003,True,bull_mastiff,0.25153000000000003,True,bath_towel,0.116806,False
755110668769038337,1,Labrador_retriever,0.708974,True,golden_retriever,0.114314,True,Great_Pyrenees,0.0658134,True
755206590534418437,1,web_site,0.906673,False,printer,0.00860027,False,carton,0.00453319,False
755955933503782912,1,Pekinese,0.596882,True,Maltese_dog,0.176478,True,Great_Pyrenees,0.0267753,True
756275833623502848,1,Airedale,0.602957,True,Irish_terrier,0.0869808,True,bloodhound,0.08627649999999999,True
756288534030475264,3,conch,0.925621,False,French_bulldog,0.032492200000000006,True,tiger_cat,0.00667908,False
756303284449767430,1,golden_retriever,0.981652,True,cocker_spaniel,0.006790300000000001,True,Labrador_retriever,0.00432451,True
756526248105566208,1,geyser,0.991273,False,volcano,0.00467251,False,fountain,0.00123403,False
756651752796094464,1,Pembroke,0.294808,True,kelpie,0.282301,True,Cardigan,0.112601,True
756939218950160384,1,golden_retriever,0.790371,True,cocker_spaniel,0.130268,True,Labrador_retriever,0.0646287,True
756998049151549440,4,golden_retriever,0.678555,True,Labrador_retriever,0.072632,True,Border_terrier,0.049033,True
757354760399941633,1,Italian_greyhound,0.914667,True,whippet,0.0477737,True,ice_lolly,0.0154768,False
757393109802180609,2,Labrador_retriever,0.787125,True,Chesapeake_Bay_retriever,0.112676,True,Rottweiler,0.0480386,True
757400162377592832,1,seat_belt,0.523926,False,golden_retriever,0.0878003,True,Tibetan_mastiff,0.07512669999999999,True
757596066325864448,1,doormat,0.8452559999999999,False,wallet,0.095718,False,wool,0.0260719,False
757597904299253760,1,doormat,0.8361059999999999,False,wallet,0.0566269,False,purse,0.0513335,False
757611664640446465,1,bluetick,0.829259,True,beagle,0.145358,True,Walker_hound,0.0195953,True
757725642876129280,2,seat_belt,0.425176,False,Labrador_retriever,0.128128,True,Siamese_cat,0.0912411,False
757729163776290825,2,cash_machine,0.802333,False,schipperke,0.0455186,True,German_shepherd,0.0233535,True
757741869644341248,1,skunk,0.609715,False,Old_English_sheepdog,0.128899,True,Siberian_husky,0.0190761,True
758041019896193024,1,bookshop,0.794272,False,Cardigan,0.0512653,True,Bernese_mountain_dog,0.0265963,True
758355060040593408,1,Pembroke,0.987643,True,Cardigan,0.0121121,True,Siamese_cat,0.000117477,False
758405701903519748,4,Chesapeake_Bay_retriever,0.702954,True,laptop,0.0922775,False,notebook,0.0327268,False
758467244762497024,1,Labrador_retriever,0.4363770000000001,True,Chihuahua,0.113956,True,American_Staffordshire_terrier,0.0996891,True
758474966123810816,1,Pembroke,0.546145,True,Cardigan,0.2442,True,German_shepherd,0.100429,True
758740312047005698,1,Chesapeake_Bay_retriever,0.848514,True,Labrador_retriever,0.110054,True,curly-coated_retriever,0.0252014,True
758828659922702336,1,Chesapeake_Bay_retriever,0.480048,True,vizsla,0.264522,True,Weimaraner,0.12184,True
